Biomarker_1,Biomarker_2,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
PDIA1_ILEFFGLK,MX1_DVPDLTLIDLPGITR,0.82667,0.64286,0.88,0.59459,0.9,0.68687
H10_GVGASGSFR,SYIC_FLIQNVLR,0.82667,0.83333,0.72,0.72,0.83333,0.52525
IMB1_VLANPGNSQVAR,PLD3_ALLNVVDNAR,0.82667,0.69048,0.88,0.62857,0.90625,0.70707
CLIC1_LAALNPESNTAGLDIFAK,ANXA4_AEIDMLDIR,0.82571,0.64286,0.96,0.61538,0.96429,0.77778
CLIC1_LAALNPESNTAGLDIFAK,RPL13A_LAAIVAK,0.82571,0.69048,0.92,0.63889,0.93548,0.73737
CLIC1_LAALNPESNTAGLDIFAK,SMD3_FLILPDMLK,0.82571,0.59524,1.0,0.59524,1.0,0.78788
CLIC1_LAALNPESNTAGLDIFAK,ILF2_ILITTVPPNLR,0.82571,0.59524,1.0,0.59524,1.0,0.78788
AGRIN_LELGIGPGAATR,PLD3_ALLNVVDNAR,0.82571,0.64286,1.0,0.625,1.0,0.76768
PIGR_VYTVDLGR,MX1_DVPDLTLIDLPGITR,0.82571,0.7619,0.76,0.65517,0.84211,0.64646
PDIA1_ILEFFGLK,SMD3_FLILPDMLK,0.82571,0.64286,0.88,0.59459,0.9,0.69697
ITA3_EAGNPGSLFGYSVALHR,VPS35_IPVDTYNNILTVLK,0.82571,0.71429,0.92,0.65714,0.9375,0.70707
RL29_AQAAAPASVPAQAPK,BCAM_VAYLDPLELSEGK,0.82571,0.83333,0.76,0.73077,0.85366,0.66667
SMD3_FLILPDMLK,ILF2_ILITTVPPNLR,0.82571,0.83333,0.68,0.70833,0.81395,0.64646
SMD3_FLILPDMLK,VPS35_LLDEAIQAVK,0.82571,0.64286,0.88,0.59459,0.9,0.72727
CLIC1_NSNPALNDNLEK,CD59_FEHC[+57]NFNDVTTR,0.82537,0.73171,0.84,0.65625,0.88235,0.63636
CLIC1_NSNPALNDNLEK,TERA_LDQLIYIPLPDEK,0.82537,0.70732,0.92,0.65714,0.93548,0.71717
CLIC1_LAALNPESNTAGLDIFAK,RSSA_LLVVTDPR,0.82476,0.57143,0.96,0.57143,0.96,0.81818
AGR2_LPQTLSR,BCAM_VAYLDPLELSEGK,0.82476,0.66667,0.96,0.63158,0.96552,0.68687
AGR2_LPQTLSR,RL11_VLEQLTGQTPVFSK,0.82476,0.85714,0.72,0.75,0.83721,0.65657
MX1_VAVGNQPADIGYK,RS16_LLEPVLLLGK,0.82476,0.7619,0.8,0.66667,0.86486,0.63636
TERA_LDQLIYIPLPDEK,VPS35_IPVDTYNNILTVLK,0.82476,0.64286,0.84,0.58333,0.87097,0.72727
IMB1_VLANPGNSQVAR,VPS35_IPVDTYNNILTVLK,0.82476,0.83333,0.72,0.72,0.83333,0.59596
AGR2_LPQTLSR,VPS35_LLDEAIQAVK,0.82381,0.69048,0.88,0.62857,0.90625,0.71717
PIGR_VYTVDLGR,SMD3_FLILPDMLK,0.82381,0.64286,0.88,0.59459,0.9,0.69697
PDIA1_ALAPEYAK,ANXA4_ISQTYQQQYGR,0.82381,0.54762,0.96,0.55814,0.95833,0.74747
PDIA1_ILEFFGLK,MX1_VAVGNQPADIGYK,0.82381,0.71429,0.84,0.63636,0.88235,0.65657
ANXA2_QDIAFAYQR,BCAM_VAYLDPLELSEGK,0.82381,0.80952,0.68,0.68,0.80952,0.64646
ANXA2_QDIAFAYQR,SMD3_FLILPDMLK,0.82381,0.61905,0.92,0.58974,0.92857,0.70707
MX1_VAVGNQPADIGYK,PLD3_ALLNVVDNAR,0.82381,0.69048,0.92,0.63889,0.93548,0.68687
RS16_LLEPVLLLGK,VPS35_IPVDTYNNILTVLK,0.82381,0.7619,0.8,0.66667,0.86486,0.66667
CLIC1_NSNPALNDNLEK,TERA_EMVELPLR,0.82341,0.7561,0.84,0.67742,0.88571,0.68687
PODXL_LASVPGSQTVVVK,MX1_DVPDLTLIDLPGITR,0.82286,0.64286,0.88,0.59459,0.9,0.68687
MX1_VAVGNQPADIGYK,ITA3_YLLLAGAPR,0.82286,0.7381,0.8,0.64516,0.86111,0.58586
RPL13A_LAAIVAK,SMD3_FLILPDMLK,0.82286,0.78571,0.8,0.68966,0.86842,0.67677
RAB8A_LALDYGIK,RUXE_VMVQPINLIFR,0.82286,0.57143,0.96,0.57143,0.96,0.76768
RS16_LLEPVLLLGK,RUVB1_AVLLAGPPGTGK,0.82286,0.66667,0.88,0.61111,0.90323,0.68687
MVP_ELPPGVEELLNK,PLD3_ALLNVVDNAR,0.82286,0.69048,0.92,0.63889,0.93548,0.64646
PDIA1_ILEFFGLK,ILF2_ILITTVPPNLR,0.8219,0.7381,0.84,0.65625,0.88571,0.67677
ITA3_EAGNPGSLFGYSVALHR,ILF2_ILPTLEAVAALGNK,0.8219,0.7619,0.84,0.67742,0.88889,0.58586
CLIC1_NSNPALNDNLEK,RAB8A_LALDYGIK,0.82146,0.65854,1.0,0.64103,1.0,0.76768
CLIC1_LAALNPESNTAGLDIFAK,TERA_LDQLIYIPLPDEK,0.82095,0.78571,0.76,0.67857,0.84615,0.59596
PDIA1_ILEFFGLK,MVP_LAQDPFPLYPGEVLEK,0.82095,0.59524,0.96,0.58537,0.96154,0.75758
ANXA2_QDIAFAYQR,VPS35_LLDEAIQAVK,0.82095,0.7381,0.76,0.63333,0.83784,0.68687
KPYM_APIIAVTR,VAMP8_NLQSEVEGVK,0.82095,0.59524,0.96,0.58537,0.96154,0.71717
MX1_VAVGNQPADIGYK,SH3L3_VYSTSVTGSR,0.82095,0.80952,0.8,0.71429,0.87179,0.62626
RL29_AQAAAPASVPAQAPK,SMD3_FLILPDMLK,0.82095,0.64286,0.88,0.59459,0.9,0.69697
TERA_EMVELPLR,MVP_LAQDPFPLYPGEVLEK,0.82095,0.71429,0.88,0.64706,0.90909,0.68687
LAT1_VAQLEQVYIR,MVP_ELPPGVEELLNK,0.82095,0.64286,0.92,0.60526,0.93103,0.69697
CLIC1_LAALNPESNTAGLDIFAK,PIGR_VYTVDLGR,0.82,0.64286,0.96,0.61538,0.96429,0.76768
CLIC1_LAALNPESNTAGLDIFAK,RL11_VLEQLTGQTPVFSK,0.82,0.54762,1.0,0.56818,1.0,0.81818
PDIA1_ILEFFGLK,TERA_EMVELPLR,0.82,0.78571,0.72,0.66667,0.825,0.66667
CD59_FEHC[+57]NFNDVTTR,MX1_VAVGNQPADIGYK,0.82,0.69048,0.92,0.63889,0.93548,0.70707
TERA_LDQLIYIPLPDEK,ILF2_ILITTVPPNLR,0.82,0.7619,0.84,0.67742,0.88889,0.67677
RL11_VLEQLTGQTPVFSK,ILF2_ILITTVPPNLR,0.82,0.71429,0.84,0.63636,0.88235,0.70707
LAT1_VAQLEQVYIR,MVP_LAQDPFPLYPGEVLEK,0.82,0.61905,0.96,0.6,0.96296,0.74747
SMD3_FLILPDMLK,,0.81905,0.64286,0.88,0.59459,0.9,0.69697
PODXL_ATFNPAQDK,SMD3_FLILPDMLK,0.81905,0.64286,0.88,0.59459,0.9,0.69697
AGR2_LPQTLSR,RUVB1_AVLLAGPPGTGK,0.81905,0.69048,0.92,0.63889,0.93548,0.71717
PIGR_VYTVDLGR,LAT1_VAQLEQVYIR,0.81905,0.83333,0.76,0.73077,0.85366,0.65657
ANXA4_AEIDMLDIR,LAT1_VAQLEQVYIR,0.81905,0.90476,0.64,0.8,0.80851,0.62626
ANXA4_ISQTYQQQYGR,LAT1_VAQLEQVYIR,0.81905,0.88095,0.64,0.7619,0.80435,0.62626
LAMP2_IPLNDLFR,SYIC_FLIQNVLR,0.81905,0.83333,0.76,0.73077,0.85366,0.52525
LAMP2_IPLNDLFR,IMB1_VLANPGNSQVAR,0.81905,0.69048,0.88,0.62857,0.90625,0.76768
RL29_AQAAAPASVPAQAPK,LAT1_VAQLEQVYIR,0.81905,0.69048,0.88,0.62857,0.90625,0.69697
VPS35_LLDEAIQAVK,RUVB1_AVLLAGPPGTGK,0.81905,0.66667,0.88,0.61111,0.90323,0.72727
CLIC1_NSNPALNDNLEK,RL11_VLEQLTGQTPVFSK,0.81854,0.65854,0.92,0.62162,0.93103,0.70707
CLIC1_LAALNPESNTAGLDIFAK,LAT1_VAQLEQVYIR,0.8181,0.54762,1.0,0.56818,1.0,0.80808
PIGR_VYTVDLGR,VPS35_IPVDTYNNILTVLK,0.8181,0.90476,0.6,0.78947,0.79167,0.63636
PDIA1_ALAPEYAK,ITA3_EAGNPGSLFGYSVALHR,0.8181,0.54762,0.96,0.55814,0.95833,0.74747
ANXA4_AEIDMLDIR,ILF2_ILITTVPPNLR,0.8181,0.71429,0.84,0.63636,0.88235,0.68687
ANXA4_ISQTYQQQYGR,SMD3_FLILPDMLK,0.8181,0.69048,0.88,0.62857,0.90625,0.69697
ANXA4_ISQTYQQQYGR,VPS35_LLDEAIQAVK,0.8181,0.7619,0.72,0.64286,0.82051,0.66667
CD59_AGLQVYNK,MX1_VAVGNQPADIGYK,0.8181,0.64286,0.92,0.60526,0.93103,0.71717
SYIC_FLIQNVLR,RL11_VLEQLTGQTPVFSK,0.8181,0.71429,0.84,0.63636,0.88235,0.65657
TERA_LDQLIYIPLPDEK,SMD3_FLILPDMLK,0.8181,0.69048,0.88,0.62857,0.90625,0.69697
ANXA2_QDIAFAYQR,LAT1_VAQLEQVYIR,0.81714,0.88095,0.64,0.7619,0.80435,0.63636
MX1_DVPDLTLIDLPGITR,TERA_LDQLIYIPLPDEK,0.81714,0.66667,0.92,0.62162,0.93333,0.68687
ILF2_ILITTVPPNLR,VPS35_LLDEAIQAVK,0.81714,0.7619,0.76,0.65517,0.84211,0.66667
CLIC1_LAALNPESNTAGLDIFAK,TERA_EMVELPLR,0.81619,0.66667,0.88,0.61111,0.90323,0.74747
AGR2_LPQTLSR,RL12_IGPLGLSPK,0.81619,0.85714,0.76,0.76,0.85714,0.66667
ANXA2_QDIAFAYQR,RL11_VLEQLTGQTPVFSK,0.81619,0.78571,0.72,0.66667,0.825,0.66667
ANXA4_ISQTYQQQYGR,ILF2_ILITTVPPNLR,0.81619,0.78571,0.76,0.67857,0.84615,0.66667
KPYM_APIIAVTR,VPS35_LLDEAIQAVK,0.81619,0.59524,0.96,0.58537,0.96154,0.74747
BCAM_VAYLDPLELSEGK,RUVB1_AVLLAGPPGTGK,0.81619,0.66667,0.88,0.61111,0.90323,0.69697
TERA_LDQLIYIPLPDEK,RAB8A_LALDYGIK,0.81619,0.66667,0.88,0.61111,0.90323,0.71717
TERA_LDQLIYIPLPDEK,MVP_LAQDPFPLYPGEVLEK,0.81619,0.69048,0.92,0.63889,0.93548,0.71717
CLIC1_LAALNPESNTAGLDIFAK,RUXE_VMVQPINLIFR,0.81524,0.57143,1.0,0.5814,1.0,0.80808
AGR2_LPQTLSR,PDIA1_ALAPEYAK,0.81524,0.61905,0.92,0.58974,0.92857,0.70707
PDIA1_ALAPEYAK,ANXA4_AEIDMLDIR,0.81524,0.54762,0.96,0.55814,0.95833,0.74747
ANXA4_AEIDMLDIR,SMD3_FLILPDMLK,0.81524,0.66667,0.84,0.6,0.875,0.70707
LAT1_VAQLEQVYIR,ILF2_ILITTVPPNLR,0.81524,0.7619,0.8,0.66667,0.86486,0.66667
CLIC1_NSNPALNDNLEK,RL29_AQAAAPASVPAQAPK,0.81463,0.60976,1.0,0.60976,1.0,0.81818
CLIC1_LAALNPESNTAGLDIFAK,VPS35_IPVDTYNNILTVLK,0.81429,0.69048,0.92,0.63889,0.93548,0.73737
PODXL_ATFNPAQDK,VPS35_LLDEAIQAVK,0.81429,0.7381,0.76,0.63333,0.83784,0.65657
PDIA1_ALAPEYAK,TERA_LDQLIYIPLPDEK,0.81429,0.59524,0.92,0.575,0.92593,0.71717
PDIA1_ILEFFGLK,TERA_LDQLIYIPLPDEK,0.81429,0.61905,0.96,0.6,0.96296,0.69697
CD59_AGLQVYNK,VPS35_IPVDTYNNILTVLK,0.81429,0.83333,0.76,0.73077,0.85366,0.67677
RS16_LLEPVLLLGK,VPS35_LLDEAIQAVK,0.81429,0.59524,1.0,0.59524,1.0,0.77778
CLIC1_NSNPALNDNLEK,PLD3_ALLNVVDNAR,0.81366,0.68293,1.0,0.65789,1.0,0.68687
CLIC1_LAALNPESNTAGLDIFAK,PDIA1_ILEFFGLK,0.81333,0.61905,0.96,0.6,0.96296,0.80808
CLIC1_LAALNPESNTAGLDIFAK,CD59_FEHC[+57]NFNDVTTR,0.81333,0.59524,1.0,0.59524,1.0,0.80808
SMD3_FLILPDMLK,PPIA_EGMNIVEAMER,0.81333,0.7381,0.88,0.66667,0.91176,0.69697
CLIC1_NSNPALNDNLEK,VAMP8_NLQSEVEGVK,0.81268,0.60976,1.0,0.60976,1.0,0.80808
VPS35_LLDEAIQAVK,,0.81238,0.7381,0.76,0.63333,0.83784,0.67677
CLIC1_LAALNPESNTAGLDIFAK,CD59_AGLQVYNK,0.81238,0.61905,0.96,0.6,0.96296,0.79798
AGR2_LPQTLSR,RSSA_LLVVTDPR,0.81238,0.66667,0.92,0.62162,0.93333,0.69697
ILF2_ILITTVPPNLR,,0.81143,0.7381,0.84,0.65625,0.88571,0.66667
CLIC1_LAALNPESNTAGLDIFAK,VAMP8_NLQSEVEGVK,0.81143,0.61905,0.96,0.6,0.96296,0.76768
PODXL_ATFNPAQDK,PDIA1_ILEFFGLK,0.81143,0.85714,0.64,0.72727,0.8,0.63636
PODXL_ATFNPAQDK,ILF2_ILITTVPPNLR,0.81143,0.7381,0.84,0.65625,0.88571,0.66667
PODXL_LASVPGSQTVVVK,VPS35_LLDEAIQAVK,0.81143,0.7381,0.76,0.63333,0.83784,0.64646
PIGR_VYTVDLGR,ILF2_ILITTVPPNLR,0.81143,0.7381,0.84,0.65625,0.88571,0.66667
PDIA1_ILEFFGLK,RL29_AQAAAPASVPAQAPK,0.81143,0.78571,0.8,0.68966,0.86842,0.67677
H10_GVGASGSFR,MX1_VAVGNQPADIGYK,0.81143,0.7619,0.8,0.66667,0.86486,0.62626
ANXA4_AEIDMLDIR,VPS35_LLDEAIQAVK,0.81143,0.7381,0.76,0.63333,0.83784,0.67677
LAMP2_IPLNDLFR,MX1_VAVGNQPADIGYK,0.81143,0.64286,0.92,0.60526,0.93103,0.65657
CD59_FEHC[+57]NFNDVTTR,VPS35_IPVDTYNNILTVLK,0.81143,0.7619,0.8,0.66667,0.86486,0.68687
RPL13A_LAAIVAK,LAT1_VAQLEQVYIR,0.81143,0.69048,0.88,0.62857,0.90625,0.69697
BCAM_VAYLDPLELSEGK,RL11_VLEQLTGQTPVFSK,0.81143,0.88095,0.68,0.77273,0.82222,0.63636
RL11_VLEQLTGQTPVFSK,VPS35_LLDEAIQAVK,0.81143,0.7619,0.76,0.65517,0.84211,0.67677
PODXL_LASVPGSQTVVVK,LAT1_VAQLEQVYIR,0.81048,0.80952,0.8,0.71429,0.87179,0.65657
PIGR_VYTVDLGR,PDIA1_ALAPEYAK,0.81048,0.59524,0.92,0.575,0.92593,0.71717
PDIA1_ILEFFGLK,ANXA4_ISQTYQQQYGR,0.81048,0.69048,0.84,0.61765,0.87879,0.67677
RSSA_LLVVTDPR,VPS35_LLDEAIQAVK,0.81048,0.7619,0.76,0.65517,0.84211,0.66667
MX1_DVPDLTLIDLPGITR,SH3L3_VYSTSVTGSR,0.81048,0.66667,0.92,0.62162,0.93333,0.68687
RS16_GPLQSVQVFGR,SMD3_FLILPDMLK,0.81048,0.71429,0.84,0.63636,0.88235,0.69697
PPIA_EGMNIVEAMER,ILF2_ILITTVPPNLR,0.81048,0.78571,0.84,0.7,0.89189,0.68687
CLIC1_NSNPALNDNLEK,RUXE_VMVQPINLIFR,0.80976,0.60976,0.96,0.6,0.96154,0.73737
PIGR_VYTVDLGR,VPS35_LLDEAIQAVK,0.80952,0.7619,0.76,0.65517,0.84211,0.66667
PDIA1_ALAPEYAK,CD59_AGLQVYNK,0.80952,0.66667,0.84,0.6,0.875,0.70707
LAMP2_IPLNDLFR,MVP_LAQDPFPLYPGEVLEK,0.80952,0.7381,0.88,0.66667,0.91176,0.61616
MX1_VAVGNQPADIGYK,TERA_LDQLIYIPLPDEK,0.80952,0.71429,0.88,0.64706,0.90909,0.66667
RL12_IGPLGLSPK,VPS35_LLDEAIQAVK,0.80952,0.7619,0.76,0.65517,0.84211,0.65657
RPL13A_LAAIVAK,RS16_LLEPVLLLGK,0.80952,0.64286,0.96,0.61538,0.96429,0.67677
BCAM_VAYLDPLELSEGK,RS16_GPLQSVQVFGR,0.80952,0.59524,0.92,0.575,0.92593,0.73737
RAB8A_LALDYGIK,PLD3_ALLNVVDNAR,0.80952,0.54762,0.96,0.55814,0.95833,0.80808
VPS35_IPVDTYNNILTVLK,SH3L3_VYSTSVTGSR,0.80952,0.69048,0.84,0.61765,0.87879,0.69697
PDIA1_ILEFFGLK,,0.80857,0.57143,0.92,0.56098,0.92308,0.70707
PDIA1_ILEFFGLK,ANXA2_QDIAFAYQR,0.80857,0.90476,0.6,0.78947,0.79167,0.61616
PDIA1_ILEFFGLK,SH3L3_VYSTSVTGSR,0.80857,0.57143,0.92,0.56098,0.92308,0.70707
RPL13A_LAAIVAK,RL11_VLEQLTGQTPVFSK,0.80857,0.88095,0.68,0.77273,0.82222,0.60606
RUXE_VMVQPINLIFR,ILF2_ILITTVPPNLR,0.80857,0.78571,0.72,0.66667,0.825,0.64646
MVP_LAQDPFPLYPGEVLEK,PLD3_ALLNVVDNAR,0.80857,0.61905,1.0,0.60976,1.0,0.72727
PODXL_LASVPGSQTVVVK,PDIA1_ILEFFGLK,0.80762,0.85714,0.64,0.72727,0.8,0.63636
PODXL_LASVPGSQTVVVK,SMD3_FLILPDMLK,0.80762,0.66667,0.88,0.61111,0.90323,0.68687
CD59_AGLQVYNK,VPS35_LLDEAIQAVK,0.80762,0.88095,0.68,0.77273,0.82222,0.55556
MX1_DVPDLTLIDLPGITR,ITA3_EAGNPGSLFGYSVALHR,0.80762,0.69048,0.84,0.61765,0.87879,0.57576
ITA3_EAGNPGSLFGYSVALHR,SMD3_FLILPDMLK,0.80762,0.71429,0.8,0.625,0.85714,0.59596
ITA3_YLLLAGAPR,IMB1_VLANPGNSQVAR,0.80762,0.57143,1.0,0.5814,1.0,0.83838
RPL13A_LAAIVAK,VPS35_LLDEAIQAVK,0.80762,0.7619,0.72,0.64286,0.82051,0.64646
RL29_AQAAAPASVPAQAPK,ILF2_ILITTVPPNLR,0.80762,0.78571,0.84,0.7,0.89189,0.67677
SMD3_FLILPDMLK,SH3L3_VYSTSVTGSR,0.80762,0.61905,0.88,0.57895,0.89655,0.70707
CLIC1_NSNPALNDNLEK,PDIA1_ALAPEYAK,0.80683,0.68293,0.96,0.64865,0.96552,0.71717
CLIC1_NSNPALNDNLEK,LAT1_VAQLEQVYIR,0.80683,0.58537,1.0,0.59524,1.0,0.81818
PDIA1_ILEFFGLK,ANXA4_AEIDMLDIR,0.80667,0.61905,0.88,0.57895,0.89655,0.69697
ANXA2_QDIAFAYQR,RPL13A_LAAIVAK,0.80667,0.64286,0.88,0.59459,0.9,0.70707
ITA3_EAGNPGSLFGYSVALHR,RL11_VLEQLTGQTPVFSK,0.80667,0.83333,0.68,0.70833,0.81395,0.47475
ITA3_YLLLAGAPR,MVP_ELPPGVEELLNK,0.80667,0.71429,0.92,0.65714,0.9375,0.63636
RL12_IGPLGLSPK,BCAM_VAYLDPLELSEGK,0.80667,0.52381,1.0,0.55556,1.0,0.75758
RS16_GPLQSVQVFGR,VPS35_LLDEAIQAVK,0.80667,0.52381,0.96,0.54545,0.95652,0.76768
RUXE_VMVQPINLIFR,RUVB1_AVLLAGPPGTGK,0.80667,0.66667,0.84,0.6,0.875,0.69697
ILF2_ILPTLEAVAALGNK,PLD3_ALLNVVDNAR,0.80667,0.71429,0.84,0.63636,0.88235,0.62626
ILF2_ILPTLEAVAALGNK,SH3L3_VYSTSVTGSR,0.80667,0.7619,0.8,0.66667,0.86486,0.66667
CLIC1_NSNPALNDNLEK,VPS35_IPVDTYNNILTVLK,0.80585,0.63415,1.0,0.625,1.0,0.76768
CLIC1_LAALNPESNTAGLDIFAK,PLD3_ALLNVVDNAR,0.80571,0.69048,0.92,0.63889,0.93548,0.67677
H10_GVGASGSFR,MVP_LAQDPFPLYPGEVLEK,0.80571,0.66667,0.96,0.63158,0.96552,0.71717
RL29_AQAAAPASVPAQAPK,VPS35_LLDEAIQAVK,0.80571,0.71429,0.8,0.625,0.85714,0.67677
BCAM_VAYLDPLELSEGK,PPIA_EGMNIVEAMER,0.80571,0.64286,0.96,0.61538,0.96429,0.71717
TERA_LDQLIYIPLPDEK,RL11_VLEQLTGQTPVFSK,0.80571,0.88095,0.68,0.77273,0.82222,0.61616
RUXE_VMVQPINLIFR,RL11_VLEQLTGQTPVFSK,0.80571,0.83333,0.72,0.72,0.83333,0.61616
AGR2_LPQTLSR,KPYM_APIIAVTR,0.80476,0.71429,0.92,0.65714,0.9375,0.70707
PDIA1_ALAPEYAK,RUXE_VMVQPINLIFR,0.80476,0.59524,0.92,0.575,0.92593,0.70707
PDIA1_ILEFFGLK,RUXE_VMVQPINLIFR,0.80476,0.57143,0.96,0.57143,0.96,0.71717
ITA3_EAGNPGSLFGYSVALHR,LAT1_VAQLEQVYIR,0.80476,0.80952,0.72,0.69231,0.82927,0.56566
LAT1_VAQLEQVYIR,VPS35_LLDEAIQAVK,0.80476,0.71429,0.76,0.6129,0.83333,0.66667
PLD3_ALLNVVDNAR,VPS35_IPVDTYNNILTVLK,0.80476,0.69048,0.84,0.61765,0.87879,0.69697
CLIC1_NSNPALNDNLEK,ITA3_YLLLAGAPR,0.8039,0.7561,0.88,0.6875,0.91176,0.63636
PDIA1_ILEFFGLK,ITA3_EAGNPGSLFGYSVALHR,0.80381,0.57143,0.92,0.56098,0.92308,0.70707
PDIA1_ILEFFGLK,RL11_VLEQLTGQTPVFSK,0.80381,0.88095,0.64,0.7619,0.80435,0.60606
CD59_FEHC[+57]NFNDVTTR,MX1_DVPDLTLIDLPGITR,0.80381,0.57143,0.96,0.57143,0.96,0.70707
CD59_FEHC[+57]NFNDVTTR,ILF2_ILPTLEAVAALGNK,0.80381,0.7381,0.8,0.64516,0.86111,0.64646
ITA3_YLLLAGAPR,MVP_LAQDPFPLYPGEVLEK,0.80381,0.7619,0.84,0.67742,0.88889,0.57576
RPL13A_LAAIVAK,ILF2_ILITTVPPNLR,0.80381,0.71429,0.8,0.625,0.85714,0.68687
RAB8A_LALDYGIK,SH3L3_VYSTSVTGSR,0.80381,0.61905,0.88,0.57895,0.89655,0.72727
RSSA_LLVVTDPR,BCAM_VAYLDPLELSEGK,0.80286,0.69048,0.84,0.61765,0.87879,0.68687
CD59_FEHC[+57]NFNDVTTR,VPS35_LLDEAIQAVK,0.80286,0.78571,0.72,0.66667,0.825,0.57576
ITA3_EAGNPGSLFGYSVALHR,ILF2_ILITTVPPNLR,0.80286,0.71429,0.8,0.625,0.85714,0.58586
RL12_IGPLGLSPK,SMD3_FLILPDMLK,0.80286,0.7619,0.8,0.66667,0.86486,0.68687
RL12_IGPLGLSPK,ILF2_ILITTVPPNLR,0.80286,0.78571,0.76,0.67857,0.84615,0.67677
ILF2_ILITTVPPNLR,SH3L3_VYSTSVTGSR,0.80286,0.69048,0.84,0.61765,0.87879,0.67677
CLIC1_NSNPALNDNLEK,PDIA1_ILEFFGLK,0.80195,0.68293,0.96,0.64865,0.96552,0.70707
ANXA4_ISQTYQQQYGR,RL11_VLEQLTGQTPVFSK,0.8019,0.88095,0.64,0.7619,0.80435,0.61616
ITA3_EAGNPGSLFGYSVALHR,RUVB1_AVLLAGPPGTGK,0.8019,0.78571,0.8,0.68966,0.86842,0.58586
TERA_EMVELPLR,RL11_VLEQLTGQTPVFSK,0.8019,0.88095,0.68,0.77273,0.82222,0.62626
RL11_VLEQLTGQTPVFSK,PPIA_EGMNIVEAMER,0.8019,0.88095,0.68,0.77273,0.82222,0.61616
RL11_VLEQLTGQTPVFSK,,0.80095,0.85714,0.68,0.73913,0.81818,0.62626
PODXL_ATFNPAQDK,RL11_VLEQLTGQTPVFSK,0.80095,0.88095,0.68,0.77273,0.82222,0.62626
PIGR_VYTVDLGR,RL11_VLEQLTGQTPVFSK,0.80095,0.85714,0.68,0.73913,0.81818,0.62626
ANXA4_AEIDMLDIR,RUVB1_AVLLAGPPGTGK,0.80095,0.78571,0.72,0.66667,0.825,0.65657
MX1_VAVGNQPADIGYK,RUXE_VMVQPINLIFR,0.80095,0.71429,0.84,0.63636,0.88235,0.67677
ITA3_YLLLAGAPR,ILF2_ILPTLEAVAALGNK,0.80095,0.7619,0.76,0.65517,0.84211,0.57576
RPL13A_LAAIVAK,RUVB1_AVLLAGPPGTGK,0.80095,0.69048,0.88,0.62857,0.90625,0.69697
PDIA1_ALAPEYAK,CD59_FEHC[+57]NFNDVTTR,0.8,0.66667,0.88,0.61111,0.90323,0.70707
PDIA1_ILEFFGLK,RPL13A_LAAIVAK,0.8,0.66667,0.84,0.6,0.875,0.70707
ANXA2_QDIAFAYQR,RUVB1_AVLLAGPPGTGK,0.8,0.64286,0.92,0.60526,0.93103,0.71717
RS16_GPLQSVQVFGR,RL11_VLEQLTGQTPVFSK,0.8,0.85714,0.68,0.73913,0.81818,0.62626
SMD3_FLILPDMLK,RUVB1_AVLLAGPPGTGK,0.8,0.64286,0.92,0.60526,0.93103,0.71717
RUVB1_AVLLAGPPGTGK,,0.79905,0.61905,0.92,0.58974,0.92857,0.71717
PODXL_LASVPGSQTVVVK,ILF2_ILITTVPPNLR,0.79905,0.71429,0.84,0.63636,0.88235,0.66667
ILF2_ILITTVPPNLR,RUVB1_AVLLAGPPGTGK,0.79905,0.61905,0.92,0.58974,0.92857,0.71717
CLIC1_NSNPALNDNLEK,LAMP2_IPLNDLFR,0.79902,0.65854,1.0,0.64103,1.0,0.74747
PDIA1_ILEFFGLK,VPS35_LLDEAIQAVK,0.7981,0.69048,0.8,0.60606,0.85294,0.67677
ANXA4_AEIDMLDIR,RL11_VLEQLTGQTPVFSK,0.7981,0.85714,0.68,0.73913,0.81818,0.62626
LAMP2_IPLNDLFR,RAB8A_LALDYGIK,0.7981,0.5,1.0,0.54348,1.0,0.82828
CD59_AGLQVYNK,VAMP8_NLQSEVEGVK,0.7981,0.54762,1.0,0.56818,1.0,0.78788
ITA3_EAGNPGSLFGYSVALHR,VPS35_LLDEAIQAVK,0.7981,0.69048,0.8,0.60606,0.85294,0.61616
RS16_GPLQSVQVFGR,RUVB1_AVLLAGPPGTGK,0.7981,0.64286,0.88,0.59459,0.9,0.70707
RL11_VLEQLTGQTPVFSK,RUVB1_AVLLAGPPGTGK,0.7981,0.64286,0.92,0.60526,0.93103,0.71717
CLIC1_LAALNPESNTAGLDIFAK,H10_GVGASGSFR,0.79714,0.59524,0.96,0.58537,0.96154,0.78788
H10_GVGASGSFR,MVP_ELPPGVEELLNK,0.79714,0.71429,0.88,0.64706,0.90909,0.64646
RL29_AQAAAPASVPAQAPK,RL11_VLEQLTGQTPVFSK,0.79714,0.85714,0.68,0.73913,0.81818,0.62626
RL11_VLEQLTGQTPVFSK,LAT1_VAQLEQVYIR,0.79714,0.88095,0.68,0.77273,0.82222,0.61616
AGR2_LPQTLSR,PPIA_EGMNIVEAMER,0.79619,0.54762,1.0,0.56818,1.0,0.73737
RSSA_LLVVTDPR,SMD3_FLILPDMLK,0.79619,0.7619,0.8,0.66667,0.86486,0.67677
ANXA4_ISQTYQQQYGR,RUVB1_AVLLAGPPGTGK,0.79619,0.59524,0.92,0.575,0.92593,0.71717
MX1_DVPDLTLIDLPGITR,RS16_LLEPVLLLGK,0.79619,0.61905,0.96,0.6,0.96296,0.70707
